query,intent,item_id,kind
nail polish,product,B001M51RNG,miss
nail polish,product,B007L9E0I6,miss
nail polish,product,B00I6M6RRE,miss
nail polish,product,B016EO7ZSA,miss
nail polish,product,B008EJJ50A,miss
nail polish,product,B016HTR1SG,miss
nail polish,product,B00KOWKPNQ,miss
nail polish,product,B005UOEBSS,miss
nail polish,product,B00WZVCOPG,miss
nail polish,product,B00IA8QKW6,miss
nail polish,product,B00WNCK0QC,miss
nail polish,product,B010FX04RA,miss
nail polish,product,B00LNOIDPG,miss
nail polish,product,B00TBXW8GG,miss
nail polish,product,B01D7GK2HO,miss
nail polish,product,B00CMFMKYK,miss
exfoliating scrub,product,B00505FE4M,miss
exfoliating scrub,product,B00BIPWVGC,miss
exfoliating scrub,product,B00E5QA2A8,miss
exfoliating scrub,product,B007PL7RDA,miss
exfoliating scrub,product,B00N4OJDLG,miss
exfoliating scrub,product,B00XWDMPG4,miss
exfoliating scrub,product,B01H2IIXJC,miss
exfoliating scrub,product,B001CNQA94,miss
exfoliating scrub,product,B00P83QVXY,miss
exfoliating scrub,product,B0006Q014S,miss
exfoliating scrub,product,B002WX0A4Y,miss
exfoliating scrub,product,B00UUBXLMS,miss
exfoliating scrub,product,B000H7XZ7Q,miss
exfoliating scrub,product,B0016ZMQMS,miss
exfoliating scrub,product,B008VBYNK8,miss
exfoliating scrub,product,B000H723LU,miss
exfoliating scrub,product,B003JBN266,miss
exfoliating scrub,product,B00JY8FFDQ,miss
exfoliating scrub,product,B000FAC1ZW,miss
exfoliating scrub,product,B000RZ652K,miss
exfoliating scrub,product,B00MOWO7VK,miss
exfoliating scrub,product,B01AQH55DS,miss
exfoliating scrub,product,B0001EL17Q,miss
exfoliating scrub,product,B007BQNDB4,miss
exfoliating scrub,product,B00I94YB8G,miss
exfoliating scrub,product,B018V9LBPO,miss
exfoliating scrub,product,B00EA1PRZ8,miss
exfoliating scrub,product,B00TE8HLB0,miss
exfoliating scrub,product,B00Y4NCHQE,miss
exfoliating scrub,product,B01G5MBIM0,miss
exfoliating scrub,product,B0002LJXQE,miss
exfoliating scrub,product,B000851N8A,miss
exfoliating scrub,product,B000HGJLL6,miss
exfoliating scrub,product,B0064P81II,miss
exfoliating scrub,product,B0017MTBUA,miss
exfoliating scrub,product,B00GX8RMRW,miss
exfoliating scrub,product,B00YD4A3GK,miss
exfoliating scrub,product,B000GCNCNE,miss
exfoliating scrub,product,B002LMVRLG,miss
